scene,ray_set,baseline,candidate,metric,baseline_median,candidate_median,speedup,raw_p_value,p_adj_bh,is_significant
"Uniform Spheres","Primary (Coherent)","Binned-SAH (Serial)","Wide BVH4 (4-wide SIMD)","mrays_per_sec",2.825,3.926,1.390,0.0625,0.0625,TRUE
"Uniform Spheres","Primary (Coherent)","Binned-SAH (Serial)","Wide BVH8 (8-wide AVX2)","mrays_per_sec",2.825,4.746,1.680,0.0625,0.0625,TRUE
"Uniform Spheres","Primary (Coherent)","Binned-SAH (Serial)","Binned-SAH (Parallel)","build_time_ms",28.149,7.096,3.967,0.0625,0.0625,TRUE
"Uniform Spheres","Secondary (Incoherent)","Binned-SAH (Serial)","Wide BVH4 (4-wide SIMD)","mrays_per_sec",1.485,2.237,1.506,0.0625,0.0625,TRUE
"Uniform Spheres","Secondary (Incoherent)","Binned-SAH (Serial)","Wide BVH8 (8-wide AVX2)","mrays_per_sec",1.485,2.762,1.860,0.0625,0.0625,TRUE
"Uniform Spheres","Secondary (Incoherent)","Binned-SAH (Serial)","Binned-SAH (Parallel)","build_time_ms",30.159,7.053,4.276,0.0625,0.0625,TRUE
"Problem Case (Overlapping Diagonals)","Primary (Coherent)","Binned-SAH (Serial)","Wide BVH8 (8-wide AVX2)","mrays_per_sec",0.348,0.408,1.170,0.0625,0.0625,TRUE
"Problem Case (Overlapping Diagonals)","Primary (Coherent)","Binned-SAH (Serial)","Binned-SAH (Parallel)","build_time_ms",7.646,2.825,2.707,0.0625,0.0625,TRUE
"Problem Case (Overlapping Diagonals)","Secondary (Incoherent)","Binned-SAH (Serial)","Wide BVH4 (4-wide SIMD)","mrays_per_sec",0.329,0.417,1.267,0.0625,0.0625,TRUE
"Problem Case (Overlapping Diagonals)","Secondary (Incoherent)","Binned-SAH (Serial)","Wide BVH8 (8-wide AVX2)","mrays_per_sec",0.329,0.483,1.468,0.0625,0.0625,TRUE
"Problem Case (Overlapping Diagonals)","Secondary (Incoherent)","Binned-SAH (Serial)","Binned-SAH (Parallel)","build_time_ms",8.196,2.784,2.944,0.0625,0.0625,TRUE
"Instanced Geometry (1K Instances)","Primary (Coherent)","TLAS (Instanced BVH)","Flat BVH4 (Over Instances)","mrays_per_sec",2.846,3.251,1.142,0.0625,0.0625,TRUE
"Instanced Geometry (1K Instances)","Secondary (Incoherent)","TLAS (Instanced BVH)","Flat BVH4 (Over Instances)","mrays_per_sec",0.899,0.965,1.074,0.0625,0.0625,TRUE
"Large Scale (100K Primitives)","Primary (Coherent)","Binned-SAH (Serial)","Wide BVH4 (4-wide SIMD)","mrays_per_sec",1.214,2.008,1.654,0.0625,0.0625,TRUE
"Large Scale (100K Primitives)","Primary (Coherent)","Binned-SAH (Serial)","Wide BVH8 (8-wide AVX2)","mrays_per_sec",1.214,2.463,2.028,0.0625,0.0625,TRUE
"Large Scale (100K Primitives)","Primary (Coherent)","Binned-SAH (Serial)","Binned-SAH (Parallel)","build_time_ms",159.083,32.510,4.893,0.0625,0.0625,TRUE
"Large Scale (100K Primitives)","Secondary (Incoherent)","Binned-SAH (Serial)","Wide BVH4 (4-wide SIMD)","mrays_per_sec",0.703,1.205,1.714,0.0625,0.0625,TRUE
"Large Scale (100K Primitives)","Secondary (Incoherent)","Binned-SAH (Serial)","Wide BVH8 (8-wide AVX2)","mrays_per_sec",0.703,1.384,1.969,0.0625,0.0625,TRUE
"Large Scale (100K Primitives)","Secondary (Incoherent)","Binned-SAH (Serial)","Binned-SAH (Parallel)","build_time_ms",175.199,34.187,5.125,0.0625,0.0625,TRUE
